index,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
31196,37,services,married,secondary,0,1784,yes,0,cellular,19,11,5,-1,0,unknown
31197,36,unemployed,divorced,secondary,0,8267,no,0,unknown,18,6,2,-1,0,unknown
31198,47,management,married,secondary,0,-1,no,0,cellular,6,8,4,-1,0,unknown
31199,29,blue-collar,single,secondary,0,1446,yes,0,cellular,17,4,3,-1,0,unknown
31200,34,blue-collar,divorced,secondary,0,-131,yes,0,cellular,7,5,1,356,1,failure
31201,36,blue-collar,married,secondary,0,771,yes,0,unknown,9,5,4,-1,0,unknown
31202,53,housemaid,married,primary,0,2581,no,0,cellular,15,4,1,-1,0,unknown
31203,40,housemaid,married,primary,0,4904,yes,0,cellular,11,5,1,356,1,failure
31204,26,unemployed,single,tertiary,0,521,no,0,cellular,6,2,3,-1,0,unknown
31205,40,technician,married,secondary,0,93,yes,0,unknown,13,5,2,-1,0,unknown
31206,31,management,single,tertiary,0,7444,yes,1,unknown,8,5,1,-1,0,unknown
31207,35,management,married,tertiary,0,1485,yes,0,cellular,17,11,1,-1,0,unknown
31208,39,blue-collar,married,secondary,0,171,yes,1,cellular,8,5,1,353,1,failure
31209,48,management,married,tertiary,0,308,yes,0,cellular,14,7,5,-1,0,unknown
31210,70,retired,married,primary,0,2346,no,0,cellular,24,8,3,194,2,success
31211,34,admin.,married,secondary,0,95,yes,0,cellular,18,5,4,364,22,other
31212,34,technician,single,secondary,0,513,yes,0,cellular,5,5,3,169,5,other
31213,33,blue-collar,divorced,secondary,0,1,no,0,unknown,16,6,5,-1,0,unknown
31214,57,services,married,primary,0,491,yes,0,cellular,15,4,3,-1,0,unknown
31215,40,blue-collar,married,secondary,0,280,yes,0,cellular,8,5,2,340,3,failure
31216,36,management,single,tertiary,0,548,yes,0,cellular,16,7,3,-1,0,unknown
31217,50,management,married,tertiary,0,4278,no,0,cellular,17,11,1,-1,0,unknown
31218,53,admin.,married,primary,0,6280,no,0,cellular,4,8,2,-1,0,unknown
31219,38,blue-collar,married,primary,0,3419,yes,0,unknown,20,6,5,-1,0,unknown
31220,31,self-employed,married,tertiary,0,170,no,1,cellular,28,7,16,-1,0,unknown
31221,35,admin.,married,secondary,0,1,yes,1,cellular,5,5,1,-1,0,unknown
31222,43,unknown,married,primary,0,2113,no,0,cellular,29,7,2,-1,0,unknown
31223,36,admin.,married,secondary,0,0,no,0,unknown,26,5,1,-1,0,unknown
31224,55,management,married,tertiary,0,0,no,0,cellular,22,8,2,-1,0,unknown
31225,32,technician,single,secondary,0,674,yes,1,cellular,15,4,1,316,3,failure
31226,26,blue-collar,single,tertiary,0,644,no,0,cellular,2,12,1,-1,0,unknown
31227,55,technician,married,secondary,0,150,yes,1,unknown,27,5,1,-1,0,unknown
31228,38,blue-collar,single,secondary,0,2580,yes,0,cellular,8,4,2,264,3,failure
31229,28,technician,married,secondary,0,232,yes,1,cellular,29,1,1,261,1,failure
31230,50,admin.,married,secondary,0,706,yes,0,cellular,6,8,4,-1,0,unknown
31231,55,retired,divorced,secondary,0,366,no,0,telephone,11,12,1,-1,0,unknown
31232,36,entrepreneur,married,secondary,0,2971,no,0,cellular,12,11,1,97,8,failure
31233,35,services,married,secondary,0,1694,no,1,cellular,31,7,6,-1,0,unknown
31234,38,technician,divorced,secondary,0,-397,yes,1,cellular,21,7,9,-1,0,unknown
31235,31,self-employed,single,secondary,0,202,yes,0,cellular,18,11,1,-1,0,unknown
31236,58,self-employed,married,primary,0,728,no,0,unknown,20,6,4,-1,0,unknown
31237,30,services,single,secondary,0,114,no,1,cellular,18,7,10,-1,0,unknown
31238,43,entrepreneur,single,tertiary,0,42,no,0,cellular,7,7,1,-1,0,unknown
31239,55,housemaid,married,primary,0,136,yes,0,unknown,19,6,10,-1,0,unknown
31240,59,retired,married,tertiary,0,307,no,1,unknown,11,6,5,-1,0,unknown
31241,34,admin.,married,secondary,0,247,no,0,cellular,8,10,2,-1,0,unknown
31242,32,blue-collar,married,primary,0,-105,yes,1,telephone,31,7,19,-1,0,unknown
31243,38,management,married,tertiary,0,276,no,0,cellular,14,10,1,-1,0,unknown
31244,55,retired,divorced,primary,0,1420,no,0,unknown,23,6,4,-1,0,unknown
31245,46,technician,married,secondary,0,1427,yes,0,unknown,14,5,3,-1,0,unknown
31246,48,blue-collar,married,primary,0,3752,yes,0,cellular,13,4,5,-1,0,unknown
31247,76,retired,divorced,primary,0,2693,no,0,cellular,21,10,2,-1,0,unknown
31248,51,management,married,tertiary,0,0,yes,0,unknown,30,5,1,-1,0,unknown
31249,41,blue-collar,married,secondary,0,113,no,0,cellular,25,7,15,-1,0,unknown
31250,32,admin.,single,secondary,0,458,no,1,cellular,23,7,2,-1,0,unknown
31251,32,self-employed,married,tertiary,0,1214,no,0,cellular,11,8,2,-1,0,unknown
31252,40,technician,single,secondary,0,8259,no,0,cellular,8,8,4,-1,0,unknown
31253,30,technician,married,tertiary,0,101,yes,1,cellular,7,7,3,-1,0,unknown
31254,35,blue-collar,single,secondary,1,-947,yes,0,cellular,5,5,4,362,3,failure
31255,54,blue-collar,divorced,unknown,0,-473,yes,0,cellular,14,5,1,351,2,failure
31256,41,admin.,married,secondary,0,3634,yes,0,unknown,14,5,1,-1,0,unknown
31257,51,entrepreneur,married,primary,0,4711,no,0,unknown,19,6,1,-1,0,unknown
31258,34,management,single,tertiary,0,-2,no,0,cellular,27,8,6,-1,0,unknown
31259,58,admin.,married,secondary,0,2160,yes,1,cellular,5,5,1,-1,0,unknown
31260,44,management,single,tertiary,0,1424,yes,0,cellular,8,8,2,-1,0,unknown
31261,36,technician,married,tertiary,0,521,no,0,cellular,20,10,3,-1,0,unknown
31262,33,technician,married,secondary,0,390,no,0,cellular,13,8,2,-1,0,unknown
31263,36,management,divorced,secondary,0,1655,yes,0,cellular,18,11,2,-1,0,unknown
31264,44,blue-collar,married,primary,0,2135,no,0,unknown,9,6,1,-1,0,unknown
31265,48,blue-collar,married,primary,0,474,yes,1,unknown,3,7,1,-1,0,unknown
31266,71,retired,married,secondary,0,1651,no,0,cellular,13,8,2,-1,0,unknown
31267,38,technician,married,secondary,0,205,no,0,cellular,26,5,1,-1,0,unknown
31268,33,management,single,tertiary,0,-75,yes,1,cellular,31,7,8,-1,0,unknown
31269,60,technician,divorced,secondary,0,615,yes,0,cellular,29,1,1,-1,0,unknown
31270,40,services,married,secondary,0,2346,no,0,unknown,16,6,3,-1,0,unknown
31271,49,management,single,secondary,0,61,yes,0,cellular,29,1,2,246,1,failure
31272,55,management,married,tertiary,0,719,yes,0,telephone,11,5,6,284,29,other
31273,36,services,single,secondary,0,92,yes,0,cellular,17,4,1,-1,0,unknown
31274,50,blue-collar,married,secondary,0,810,yes,0,unknown,14,5,14,-1,0,unknown
31275,38,services,married,secondary,0,-448,yes,0,cellular,21,7,15,-1,0,unknown
31276,59,housemaid,single,secondary,0,26172,no,0,cellular,18,11,2,-1,0,unknown
31277,83,retired,married,secondary,0,0,no,0,cellular,18,3,10,-1,0,unknown
31278,48,admin.,married,secondary,0,13551,no,0,unknown,11,6,3,-1,0,unknown
31279,37,admin.,married,secondary,0,11303,no,0,cellular,26,5,2,-1,0,unknown
31280,33,management,single,tertiary,0,1423,yes,0,cellular,16,4,3,248,2,other
31281,50,entrepreneur,married,secondary,0,1011,yes,0,telephone,30,7,2,-1,0,unknown
31282,40,admin.,divorced,secondary,0,-607,yes,0,cellular,8,5,2,353,2,failure
31283,34,technician,single,secondary,0,4676,no,0,cellular,11,8,3,-1,0,unknown
31284,53,blue-collar,married,secondary,0,314,yes,0,unknown,28,5,2,-1,0,unknown
31285,51,management,married,tertiary,0,2934,yes,0,cellular,18,11,4,-1,0,unknown
31286,48,admin.,married,secondary,0,476,no,0,unknown,5,6,3,-1,0,unknown
31287,48,admin.,married,secondary,0,2707,no,0,cellular,17,11,2,-1,0,unknown
31288,44,technician,married,secondary,0,1139,yes,0,cellular,30,1,1,-1,0,unknown
31289,43,unemployed,divorced,primary,0,-70,yes,0,cellular,12,5,2,-1,0,unknown
31290,32,management,married,tertiary,0,943,yes,0,cellular,30,1,2,2,2,other
31291,55,management,married,tertiary,0,4982,yes,0,telephone,18,11,1,-1,0,unknown
31292,61,retired,married,tertiary,0,32685,no,0,cellular,2,3,2,-1,0,unknown
31293,44,admin.,married,tertiary,0,1588,yes,0,unknown,3,6,15,-1,0,unknown
31294,45,unemployed,single,secondary,0,17609,no,0,cellular,9,2,6,-1,0,unknown
31295,39,blue-collar,married,primary,0,3324,no,0,cellular,9,7,1,-1,0,unknown
31296,36,management,married,tertiary,0,93,no,0,cellular,11,1,3,96,4,other
31297,31,technician,single,secondary,0,4105,no,0,cellular,30,4,1,-1,0,unknown
31298,56,blue-collar,married,secondary,0,345,yes,0,telephone,22,7,1,-1,0,unknown
31299,39,management,married,tertiary,0,1301,no,0,cellular,8,2,2,179,1,failure
31300,27,student,single,tertiary,0,1390,no,0,cellular,30,4,1,-1,0,unknown
31301,54,services,married,secondary,0,812,no,0,cellular,31,7,6,-1,0,unknown
31302,37,blue-collar,married,primary,0,204,yes,0,unknown,21,5,4,-1,0,unknown
31303,47,technician,married,secondary,0,1990,yes,1,cellular,25,8,4,-1,0,unknown
31304,36,management,divorced,secondary,0,47,no,0,unknown,19,6,1,-1,0,unknown
31305,26,management,married,secondary,0,288,yes,0,cellular,22,7,1,-1,0,unknown
31306,41,blue-collar,married,primary,0,-441,yes,0,cellular,5,5,1,-1,0,unknown
31307,41,services,divorced,secondary,0,97,no,0,cellular,30,7,3,-1,0,unknown
31308,35,blue-collar,married,secondary,0,0,yes,1,cellular,20,4,3,-1,0,unknown
31309,35,technician,married,secondary,0,712,yes,1,cellular,22,8,5,-1,0,unknown
31310,27,blue-collar,married,primary,0,0,no,0,telephone,2,2,1,-1,0,unknown
31311,43,management,single,tertiary,0,47,yes,0,cellular,7,7,5,-1,0,unknown
31312,47,services,married,secondary,0,216,yes,0,cellular,12,5,3,371,2,failure
31313,27,blue-collar,single,secondary,0,3792,no,0,cellular,22,4,2,-1,0,unknown
31314,35,self-employed,single,tertiary,0,935,yes,0,cellular,20,11,1,176,2,failure
31315,38,entrepreneur,divorced,secondary,0,1190,yes,0,cellular,4,6,2,391,3,failure
31316,52,admin.,married,primary,0,270,yes,0,unknown,7,5,2,-1,0,unknown
31317,26,student,single,secondary,0,8015,no,0,cellular,26,5,1,-1,0,unknown
31318,32,blue-collar,single,tertiary,0,60,yes,1,cellular,11,8,2,462,1,failure
31319,30,management,single,tertiary,0,5389,no,0,cellular,6,8,3,-1,0,unknown
31320,47,management,divorced,tertiary,0,0,no,0,cellular,28,4,2,-1,0,unknown
31321,33,management,single,tertiary,0,541,yes,1,cellular,19,11,1,182,1,failure
31322,35,technician,divorced,secondary,0,89,no,0,cellular,28,8,28,-1,0,unknown
31323,36,admin.,single,secondary,0,11174,yes,0,cellular,15,4,1,-1,0,unknown
31324,44,management,divorced,tertiary,0,6285,yes,0,cellular,20,11,3,125,2,other
31325,31,blue-collar,married,secondary,0,3298,yes,0,unknown,21,5,2,-1,0,unknown
31326,44,services,married,primary,0,440,no,1,telephone,22,7,21,-1,0,unknown
31327,33,technician,single,tertiary,0,125,no,0,telephone,29,8,2,-1,0,unknown
31328,26,blue-collar,married,secondary,0,-330,yes,1,unknown,26,5,2,-1,0,unknown
31329,50,technician,single,secondary,0,1811,no,0,cellular,8,6,4,-1,0,unknown
31330,52,blue-collar,divorced,primary,1,-183,yes,0,unknown,6,5,1,-1,0,unknown
31331,36,blue-collar,married,secondary,0,-206,yes,0,unknown,8,5,2,-1,0,unknown
31332,44,blue-collar,married,tertiary,0,1371,no,0,cellular,13,5,3,363,4,other
31333,43,blue-collar,single,primary,0,13620,yes,0,cellular,20,11,1,-1,0,unknown
31334,37,admin.,married,secondary,0,1207,yes,0,telephone,6,4,2,138,2,success
31335,32,management,married,tertiary,0,3154,no,0,cellular,3,6,1,44,4,failure
31336,32,management,married,primary,0,142,yes,0,unknown,12,5,1,-1,0,unknown
31337,49,management,married,tertiary,0,92,yes,0,unknown,6,5,2,-1,0,unknown
31338,46,blue-collar,married,secondary,0,922,yes,0,telephone,18,11,2,-1,0,unknown
31339,53,services,divorced,primary,0,3107,no,0,unknown,5,6,1,-1,0,unknown
31340,24,admin.,single,tertiary,0,0,yes,0,cellular,7,9,1,103,2,success
31341,30,services,married,secondary,0,52,yes,1,cellular,11,5,1,-1,0,unknown
31342,36,blue-collar,married,secondary,0,0,yes,0,cellular,8,5,1,-1,0,unknown
31343,29,blue-collar,divorced,secondary,0,291,yes,0,cellular,20,4,2,-1,0,unknown
31344,32,unemployed,married,secondary,0,869,yes,0,cellular,29,1,1,-1,0,unknown
31345,27,blue-collar,single,secondary,0,940,yes,0,cellular,15,5,1,343,3,failure
31346,39,management,single,tertiary,0,0,no,0,cellular,6,8,2,-1,0,unknown
31347,31,technician,married,secondary,0,310,yes,0,cellular,17,4,2,240,2,failure
31348,29,entrepreneur,married,tertiary,0,0,yes,0,cellular,24,7,1,-1,0,unknown
31349,33,admin.,married,secondary,0,394,yes,0,telephone,1,9,3,-1,0,unknown
31350,46,blue-collar,married,primary,0,2749,yes,0,cellular,17,11,1,-1,0,unknown
31351,50,technician,married,secondary,0,503,yes,0,cellular,24,7,2,-1,0,unknown
31352,46,blue-collar,married,primary,0,1596,no,0,cellular,8,8,2,-1,0,unknown
31353,47,housemaid,married,primary,0,0,no,1,telephone,23,7,4,-1,0,unknown
31354,34,admin.,single,secondary,0,151,yes,0,cellular,12,5,1,370,1,other
31355,24,technician,single,secondary,0,278,yes,0,unknown,30,5,1,-1,0,unknown
31356,58,blue-collar,divorced,primary,0,2246,yes,0,cellular,14,5,2,-1,0,unknown
31357,53,services,married,secondary,0,-2,yes,1,cellular,16,4,2,-1,0,unknown
31358,81,retired,married,primary,0,243,no,0,cellular,27,10,1,-1,0,unknown
31359,62,retired,married,secondary,0,13,no,0,telephone,28,8,1,-1,0,unknown
31360,54,housemaid,married,primary,0,8,no,1,telephone,8,7,2,-1,0,unknown
31361,43,management,single,tertiary,0,11891,no,0,cellular,4,12,5,242,1,success
31362,33,blue-collar,married,secondary,0,-367,yes,1,unknown,26,5,2,-1,0,unknown
31363,68,retired,married,secondary,0,3588,no,0,telephone,3,4,1,-1,0,unknown
31364,50,management,married,tertiary,0,207,yes,0,cellular,4,2,1,-1,0,unknown
31365,31,entrepreneur,married,tertiary,0,281,yes,0,unknown,6,5,2,-1,0,unknown
31366,41,unemployed,married,primary,0,819,no,0,cellular,9,2,3,-1,0,unknown
31367,32,services,married,secondary,0,172,yes,0,unknown,28,5,3,-1,0,unknown
31368,29,management,single,tertiary,0,-233,yes,0,unknown,19,5,1,-1,0,unknown
31369,38,management,married,tertiary,0,5432,yes,1,cellular,17,4,1,149,2,failure
31370,43,admin.,married,secondary,0,817,yes,1,cellular,21,11,1,-1,0,unknown
31371,43,technician,divorced,secondary,0,0,no,0,cellular,28,8,2,-1,0,unknown
31372,47,housemaid,married,secondary,0,3940,yes,0,cellular,9,11,2,96,5,success
31373,22,student,single,secondary,0,64,no,0,cellular,4,6,1,-1,0,unknown
31374,49,services,married,secondary,0,2420,yes,0,telephone,28,8,13,-1,0,unknown
31375,57,management,married,tertiary,0,8141,no,0,cellular,2,2,1,-1,0,unknown
31376,32,blue-collar,married,primary,0,424,yes,0,unknown,19,5,2,-1,0,unknown
31377,54,admin.,married,secondary,0,1335,yes,0,cellular,24,7,1,-1,0,unknown
31378,33,admin.,married,secondary,0,177,yes,0,cellular,11,5,1,-1,0,unknown
31379,54,self-employed,divorced,tertiary,0,1323,no,0,unknown,20,6,4,-1,0,unknown
31380,32,management,married,tertiary,0,258,yes,1,cellular,18,11,1,-1,0,unknown
31381,39,services,married,secondary,0,861,yes,0,cellular,30,7,4,-1,0,unknown
31382,49,blue-collar,married,primary,0,1536,yes,0,unknown,19,5,2,-1,0,unknown
31383,24,student,single,secondary,0,125,no,0,cellular,9,11,1,90,1,failure
31384,46,admin.,married,secondary,0,711,no,1,telephone,28,7,11,-1,0,unknown
31385,27,technician,single,unknown,0,59,no,0,cellular,15,7,4,-1,0,unknown
31386,41,management,married,unknown,0,2457,yes,0,unknown,9,5,1,-1,0,unknown
31387,42,technician,married,tertiary,0,1189,no,0,unknown,5,6,3,-1,0,unknown
31388,46,blue-collar,married,secondary,0,3547,no,0,cellular,20,8,6,-1,0,unknown
31389,36,management,married,tertiary,0,763,no,0,cellular,2,2,1,-1,0,unknown
31390,37,management,married,tertiary,0,1852,no,0,cellular,13,5,2,370,1,failure
31391,36,blue-collar,married,unknown,0,3783,no,0,unknown,9,6,1,-1,0,unknown
31392,36,blue-collar,married,secondary,0,1587,yes,0,cellular,28,7,2,-1,0,unknown
31393,47,blue-collar,married,primary,0,176,yes,0,unknown,30,5,1,-1,0,unknown
31394,34,management,single,secondary,0,524,no,0,unknown,13,8,1,-1,0,unknown
31395,33,services,married,secondary,1,-319,yes,0,cellular,25,7,1,-1,0,unknown
31396,38,blue-collar,single,secondary,0,1121,no,0,unknown,18,6,1,-1,0,unknown
31397,26,unknown,single,secondary,0,3247,no,0,telephone,6,2,3,-1,0,unknown
31398,37,technician,single,secondary,0,103,yes,0,cellular,30,7,3,-1,0,unknown
31399,54,management,married,tertiary,0,67,yes,0,cellular,2,2,3,73,1,other
31400,53,entrepreneur,married,tertiary,0,22370,yes,0,unknown,15,5,1,-1,0,unknown
31401,82,housemaid,divorced,primary,0,1381,no,0,cellular,27,10,1,-1,0,unknown
31402,33,management,married,tertiary,0,287,yes,0,cellular,15,5,2,274,3,other
31403,32,management,single,tertiary,0,3552,no,0,cellular,20,11,3,-1,0,unknown
31404,41,admin.,married,tertiary,0,108,yes,0,cellular,2,2,1,-1,0,unknown
31405,32,management,married,tertiary,0,972,no,0,cellular,14,8,4,-1,0,unknown
31406,53,management,married,tertiary,0,1619,no,0,unknown,5,6,1,-1,0,unknown
31407,27,student,single,primary,1,25,no,0,unknown,28,8,1,-1,0,unknown
31408,22,student,single,secondary,0,330,yes,0,cellular,18,5,1,-1,0,unknown
31409,47,management,married,tertiary,0,2306,no,0,telephone,6,8,4,-1,0,unknown
31410,31,management,single,tertiary,0,0,yes,0,unknown,5,5,1,-1,0,unknown
31411,23,blue-collar,single,secondary,0,-95,yes,0,unknown,14,5,3,-1,0,unknown
31412,35,admin.,married,secondary,0,404,yes,0,unknown,29,5,1,-1,0,unknown
31413,35,technician,married,secondary,0,6,yes,0,cellular,11,5,2,348,2,failure
31414,48,blue-collar,married,unknown,0,100,yes,0,unknown,29,5,1,-1,0,unknown
31415,89,retired,married,primary,0,0,no,0,telephone,27,9,5,-1,0,unknown
31416,36,technician,single,tertiary,0,0,no,0,unknown,17,6,4,-1,0,unknown
31417,36,technician,married,secondary,0,-158,yes,0,cellular,28,8,7,-1,0,unknown
31418,59,admin.,married,secondary,0,302,no,1,cellular,8,7,2,-1,0,unknown
31419,35,blue-collar,married,secondary,0,1993,yes,0,cellular,8,4,2,-1,0,unknown
31420,31,blue-collar,single,tertiary,0,2197,yes,0,unknown,23,5,3,-1,0,unknown
31421,26,blue-collar,single,secondary,0,7475,yes,0,cellular,7,5,1,-1,0,unknown
31422,34,technician,single,secondary,0,1279,yes,0,cellular,21,10,3,91,10,success
31423,37,self-employed,married,primary,0,67,no,0,cellular,31,7,3,-1,0,unknown
31424,33,services,married,secondary,0,968,yes,0,cellular,14,5,5,-1,0,unknown
31425,37,technician,married,secondary,0,0,yes,0,cellular,18,11,1,179,6,failure
31426,28,unemployed,married,secondary,0,-42,yes,1,cellular,31,7,4,-1,0,unknown
31427,32,services,married,secondary,0,509,yes,0,cellular,6,5,1,358,2,other
31428,44,management,married,tertiary,0,392,yes,0,unknown,9,5,2,-1,0,unknown
31429,27,services,married,secondary,0,202,yes,0,telephone,8,7,2,-1,0,unknown
31430,52,blue-collar,married,primary,0,2144,yes,0,unknown,30,5,1,-1,0,unknown
31431,34,management,single,tertiary,0,0,no,0,cellular,26,5,1,-1,0,unknown
31432,49,admin.,married,secondary,0,880,yes,1,cellular,18,5,3,-1,0,unknown
31433,32,services,single,secondary,0,1153,no,0,cellular,12,8,2,-1,0,unknown
31434,52,housemaid,married,primary,0,1466,no,1,cellular,20,11,1,-1,0,unknown
31435,32,self-employed,married,tertiary,0,518,no,0,cellular,27,8,5,-1,0,unknown
31436,28,admin.,single,unknown,0,174,no,0,cellular,28,9,1,-1,0,unknown
31437,53,admin.,single,secondary,0,2398,yes,0,cellular,3,2,1,92,1,success
31438,50,unemployed,divorced,secondary,0,717,yes,0,cellular,30,1,1,-1,0,unknown
31439,63,retired,married,secondary,0,1486,no,0,cellular,14,5,5,316,3,other
31440,45,services,divorced,secondary,0,396,yes,1,cellular,1,4,4,329,4,failure
31441,32,technician,married,unknown,0,14533,no,0,cellular,31,12,3,198,2,success
31442,60,retired,married,secondary,0,0,no,0,cellular,25,8,2,-1,0,unknown
31443,61,housemaid,married,primary,0,368,no,0,cellular,8,8,3,-1,0,unknown
31444,30,management,single,secondary,0,-62,no,1,cellular,30,7,17,-1,0,unknown
31445,38,technician,divorced,tertiary,1,-530,yes,0,unknown,21,5,1,-1,0,unknown
31446,57,admin.,married,primary,0,202,yes,0,cellular,20,4,1,346,2,failure
31447,34,technician,single,secondary,0,666,no,0,cellular,21,8,2,-1,0,unknown
31448,35,technician,married,tertiary,0,489,no,0,cellular,5,8,2,-1,0,unknown
31449,60,retired,married,tertiary,0,2868,no,0,unknown,20,6,7,-1,0,unknown
31450,36,technician,divorced,secondary,0,666,yes,1,cellular,3,4,1,133,1,other
31451,33,admin.,married,secondary,0,920,no,0,cellular,30,4,1,-1,0,unknown
31452,48,blue-collar,single,secondary,0,0,yes,0,cellular,5,5,1,-1,0,unknown
31453,36,technician,single,secondary,0,310,no,0,cellular,21,8,2,-1,0,unknown
31454,78,retired,married,primary,0,158,no,0,cellular,18,2,1,-1,0,unknown
31455,42,services,divorced,secondary,0,55,yes,0,unknown,6,5,5,-1,0,unknown
31456,31,blue-collar,married,primary,0,605,yes,0,unknown,15,5,10,-1,0,unknown
31457,34,technician,married,secondary,0,7487,no,0,cellular,7,8,2,-1,0,unknown
31458,39,self-employed,married,tertiary,0,3201,no,0,unknown,6,6,2,-1,0,unknown
31459,39,management,married,tertiary,0,1836,no,0,cellular,6,8,3,-1,0,unknown
31460,56,technician,married,secondary,0,61,no,1,cellular,8,7,1,-1,0,unknown
31461,59,housemaid,divorced,primary,0,259,no,0,cellular,31,7,4,-1,0,unknown
31462,46,blue-collar,single,secondary,0,0,no,0,unknown,21,5,10,-1,0,unknown
31463,29,services,single,unknown,0,-70,yes,1,cellular,12,5,1,356,1,failure
31464,50,management,married,tertiary,0,1612,no,0,cellular,15,9,1,92,4,success
31465,33,services,married,secondary,0,7,yes,1,cellular,18,5,1,-1,0,unknown
31466,26,blue-collar,married,secondary,0,490,yes,0,unknown,23,6,5,-1,0,unknown
31467,27,management,single,tertiary,0,207,no,0,telephone,26,5,4,-1,0,unknown
31468,45,management,married,tertiary,0,1186,no,0,cellular,29,8,7,-1,0,unknown
31469,36,self-employed,married,secondary,0,611,no,0,cellular,11,7,2,-1,0,unknown
31470,38,management,married,tertiary,0,0,yes,0,cellular,26,8,38,-1,0,unknown
31471,38,services,married,secondary,0,4017,no,0,cellular,4,8,1,96,3,success
31472,55,services,divorced,secondary,0,1817,no,0,cellular,30,7,4,-1,0,unknown
31473,44,blue-collar,single,primary,0,787,yes,0,unknown,30,5,2,-1,0,unknown
31474,36,blue-collar,married,secondary,0,204,yes,0,cellular,20,4,5,-1,0,unknown
31475,32,blue-collar,married,secondary,0,489,yes,0,unknown,20,5,1,-1,0,unknown
31476,33,technician,single,tertiary,0,1805,no,0,cellular,21,8,4,-1,0,unknown
31477,33,management,married,tertiary,0,808,yes,0,cellular,19,8,16,-1,0,unknown
31478,34,management,single,tertiary,0,318,yes,0,unknown,9,5,2,-1,0,unknown
31479,50,self-employed,divorced,tertiary,0,1390,no,0,cellular,21,11,2,-1,0,unknown
31480,56,blue-collar,married,primary,0,3498,no,0,cellular,15,4,2,-1,0,unknown
31481,39,admin.,single,secondary,0,2749,yes,0,cellular,8,5,1,170,1,failure
31482,31,entrepreneur,married,tertiary,0,-231,yes,0,cellular,26,8,2,-1,0,unknown
31483,44,management,married,tertiary,0,332,yes,0,cellular,23,7,5,-1,0,unknown
31484,33,services,single,secondary,0,170,no,0,cellular,7,7,1,-1,0,unknown
31485,56,self-employed,divorced,tertiary,0,966,yes,0,cellular,11,5,2,-1,0,unknown
31486,34,unemployed,single,unknown,0,517,no,0,cellular,6,9,3,-1,0,unknown
31487,35,management,single,secondary,0,1189,no,1,cellular,14,8,2,-1,0,unknown
31488,64,retired,married,secondary,0,588,no,0,cellular,18,1,1,91,2,failure
31489,32,blue-collar,married,secondary,0,5075,yes,0,telephone,20,11,2,-1,0,unknown
31490,34,blue-collar,married,secondary,0,932,no,1,cellular,18,11,2,132,1,other
31491,28,technician,single,tertiary,0,387,yes,0,cellular,28,1,1,-1,0,unknown
31492,41,technician,married,secondary,0,1788,no,0,cellular,28,8,1,-1,0,unknown
31493,24,student,single,tertiary,0,603,yes,0,cellular,12,5,5,-1,0,unknown
31494,24,management,married,secondary,0,867,yes,0,unknown,20,6,10,-1,0,unknown
31495,40,entrepreneur,divorced,tertiary,0,0,no,1,cellular,5,2,6,-1,0,unknown
31496,40,retired,single,primary,0,0,no,0,unknown,5,5,2,-1,0,unknown
31497,49,technician,married,secondary,0,175,yes,1,cellular,21,11,1,-1,0,unknown
31498,46,management,married,tertiary,0,5108,no,0,cellular,11,8,4,-1,0,unknown
31499,34,blue-collar,married,secondary,0,262,no,0,cellular,15,9,2,106,1,success
31500,29,management,single,tertiary,0,1170,no,0,cellular,20,4,1,-1,0,unknown
31501,59,blue-collar,married,primary,0,1939,no,0,cellular,23,4,1,-1,0,unknown
31502,41,management,single,tertiary,0,195,no,0,cellular,20,11,1,167,2,failure
31503,34,management,single,tertiary,0,127,no,0,cellular,27,8,6,-1,0,unknown
31504,37,technician,married,secondary,0,0,yes,0,cellular,11,7,2,-1,0,unknown
31505,35,blue-collar,single,secondary,0,510,yes,0,unknown,16,5,6,-1,0,unknown
31506,26,technician,single,tertiary,0,401,no,0,cellular,5,5,2,-1,0,unknown
31507,37,entrepreneur,married,tertiary,0,264,yes,1,cellular,20,11,1,157,1,failure
31508,28,management,single,secondary,0,171,no,0,cellular,5,6,1,87,1,success
31509,35,unknown,married,primary,0,4144,no,0,cellular,21,8,3,-1,0,unknown
31510,59,blue-collar,married,primary,0,-209,no,0,telephone,30,7,3,-1,0,unknown
31511,51,blue-collar,married,primary,0,5206,yes,0,cellular,20,11,3,-1,0,unknown
31512,33,management,single,secondary,0,-424,yes,0,unknown,26,5,1,-1,0,unknown
31513,55,management,married,secondary,0,566,yes,0,cellular,17,4,1,-1,0,unknown
31514,21,student,single,secondary,0,130,no,0,cellular,11,5,2,273,4,failure
31515,39,management,married,tertiary,0,305,yes,0,unknown,7,5,6,-1,0,unknown
31516,38,blue-collar,married,secondary,0,1027,yes,0,cellular,15,5,5,-1,0,unknown
31517,37,management,married,tertiary,0,975,yes,1,cellular,21,11,9,-1,0,unknown
31518,48,blue-collar,married,secondary,0,157,yes,0,unknown,6,5,1,-1,0,unknown
31519,47,unknown,divorced,primary,0,0,no,0,cellular,7,7,1,-1,0,unknown
31520,36,blue-collar,married,secondary,0,-128,no,1,telephone,14,7,3,-1,0,unknown
31521,38,management,married,tertiary,0,14190,yes,0,cellular,31,7,3,-1,0,unknown
31522,28,student,single,secondary,0,205,no,0,cellular,14,7,3,184,2,other
